store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0001,2023-12-18,2023-12-17,1,83.39323425292969,147.0,Hypermarket,Beverages,0,4.04,0.353
STORE0001,SKU0001,2023-12-19,2023-12-17,2,87.16040802001953,166.0,Hypermarket,Beverages,0,3.66,0.413
STORE0001,SKU0001,2023-12-20,2023-12-17,3,89.96910858154297,30.0,Hypermarket,Beverages,0,4.16,0.333
STORE0001,SKU0001,2023-12-21,2023-12-17,4,90.54710388183594,84.0,Hypermarket,Beverages,0,4.02,0.356
STORE0001,SKU0001,2023-12-22,2023-12-17,5,90.5349349975586,112.0,Hypermarket,Beverages,0,3.21,0.485
STORE0001,SKU0001,2023-12-23,2023-12-17,6,110.63651275634766,61.0,Hypermarket,Beverages,0,4.0,0.36
STORE0001,SKU0001,2023-12-24,2023-12-17,7,108.97626495361328,107.0,Hypermarket,Beverages,0,3.8,0.391
STORE0001,SKU0001,2023-12-25,2023-12-17,8,89.5916748046875,110.0,Hypermarket,Beverages,0,3.82,0.387
STORE0001,SKU0001,2023-12-26,2023-12-17,9,90.27132415771484,38.0,Hypermarket,Beverages,0,4.11,0.342
STORE0001,SKU0001,2023-12-27,2023-12-17,10,90.17566680908203,88.0,Hypermarket,Beverages,0,3.8,0.391
STORE0001,SKU0001,2023-12-28,2023-12-17,11,160.61949157714844,162.0,Hypermarket,Beverages,1,3.11,0.302
STORE0001,SKU0001,2023-12-29,2023-12-17,12,90.4671401977539,126.0,Hypermarket,Beverages,0,2.86,0.542
STORE0001,SKU0001,2023-12-30,2023-12-17,13,109.16752624511719,120.0,Hypermarket,Beverages,0,3.46,0.445
STORE0001,SKU0001,2023-12-31,2023-12-17,14,108.49080657958984,106.0,Hypermarket,Beverages,0,2.9,0.536
STORE0001,SKU0002,2023-12-18,2023-12-17,1,49.47096252441406,87.0,Hypermarket,Beverages,0,5.71,0.493
STORE0001,SKU0002,2023-12-19,2023-12-17,2,58.11804962158203,65.0,Hypermarket,Beverages,0,8.14,0.276
STORE0001,SKU0002,2023-12-20,2023-12-17,3,59.25300598144531,52.0,Hypermarket,Beverages,0,6.45,0.427
STORE0001,SKU0002,2023-12-21,2023-12-17,4,59.348297119140625,71.0,Hypermarket,Beverages,0,7.32,0.349
STORE0001,SKU0002,2023-12-22,2023-12-17,5,59.35614013671875,76.0,Hypermarket,Beverages,0,5.83,0.482
STORE0001,SKU0002,2023-12-23,2023-12-17,6,73.99110412597656,67.0,Hypermarket,Beverages,0,6.24,0.446
STORE0001,SKU0002,2023-12-24,2023-12-17,7,73.72535705566406,114.0,Hypermarket,Beverages,0,7.02,0.376
STORE0001,SKU0002,2023-12-25,2023-12-17,8,59.45390701293945,59.0,Hypermarket,Beverages,0,7.47,0.336
STORE0001,SKU0002,2023-12-26,2023-12-17,9,59.47768020629883,48.0,Hypermarket,Beverages,0,6.38,0.433
STORE0001,SKU0002,2023-12-27,2023-12-17,10,59.457454681396484,4.0,Hypermarket,Beverages,0,7.08,0.371
STORE0001,SKU0002,2023-12-28,2023-12-17,11,59.45867919921875,82.0,Hypermarket,Beverages,0,7.66,0.319
STORE0001,SKU0002,2023-12-29,2023-12-17,12,59.46271514892578,71.0,Hypermarket,Beverages,0,6.76,0.399
STORE0001,SKU0002,2023-12-30,2023-12-17,13,73.90515899658203,78.0,Hypermarket,Beverages,0,5.84,0.481
STORE0001,SKU0002,2023-12-31,2023-12-17,14,73.76471710205078,80.0,Hypermarket,Beverages,0,8.13,0.277
STORE0001,SKU0004,2023-12-18,2023-12-17,1,77.14456939697266,62.0,Hypermarket,Beverages,0,1.12,0.38
STORE0001,SKU0004,2023-12-19,2023-12-17,2,82.3917465209961,104.0,Hypermarket,Beverages,0,0.94,0.483
STORE0001,SKU0004,2023-12-20,2023-12-17,3,84.84069061279297,101.0,Hypermarket,Beverages,0,1.05,0.422
STORE0001,SKU0004,2023-12-21,2023-12-17,4,85.21724700927734,131.0,Hypermarket,Beverages,0,0.83,0.542
STORE0001,SKU0004,2023-12-22,2023-12-17,5,85.14627838134766,63.0,Hypermarket,Beverages,0,0.91,0.496
STORE0001,SKU0004,2023-12-23,2023-12-17,6,104.63114929199219,129.0,Hypermarket,Beverages,0,0.99,0.456
STORE0001,SKU0004,2023-12-24,2023-12-17,7,103.09139251708984,158.0,Hypermarket,Beverages,0,1.27,0.297
STORE0001,SKU0004,2023-12-25,2023-12-17,8,84.41600799560547,137.0,Hypermarket,Beverages,0,0.91,0.498
STORE0001,SKU0004,2023-12-26,2023-12-17,9,84.94412231445312,3.0,Hypermarket,Beverages,0,1.17,0.356
STORE0001,SKU0004,2023-12-27,2023-12-17,10,84.82972717285156,115.0,Hypermarket,Beverages,0,0.97,0.463
STORE0001,SKU0004,2023-12-28,2023-12-17,11,84.78816986083984,77.0,Hypermarket,Beverages,0,1.03,0.432
STORE0001,SKU0004,2023-12-29,2023-12-17,12,84.75221252441406,84.0,Hypermarket,Beverages,0,1.11,0.388
STORE0001,SKU0004,2023-12-30,2023-12-17,13,103.21315002441406,139.0,Hypermarket,Beverages,0,1.15,0.367
STORE0001,SKU0004,2023-12-31,2023-12-17,14,102.58062744140625,115.0,Hypermarket,Beverages,0,0.89,0.51
STORE0001,SKU0006,2023-12-18,2023-12-17,1,82.75438690185547,132.0,Hypermarket,Beverages,0,0.62,0.523
STORE0001,SKU0006,2023-12-19,2023-12-17,2,86.54389953613281,105.0,Hypermarket,Beverages,0,0.67,0.478
STORE0001,SKU0006,2023-12-20,2023-12-17,3,89.41134643554688,109.0,Hypermarket,Beverages,0,0.6,0.532
STORE0001,SKU0006,2023-12-21,2023-12-17,4,160.305419921875,322.0,Hypermarket,Beverages,1,0.61,0.429
STORE0001,SKU0006,2023-12-22,2023-12-17,5,90.44662475585938,62.0,Hypermarket,Beverages,0,0.67,0.479
STORE0001,SKU0006,2023-12-23,2023-12-17,6,110.24980926513672,113.0,Hypermarket,Beverages,0,0.9,0.3
STORE0001,SKU0006,2023-12-24,2023-12-17,7,108.65960693359375,63.0,Hypermarket,Beverages,0,0.83,0.359
STORE0001,SKU0006,2023-12-25,2023-12-17,8,159.34437561035156,165.0,Hypermarket,Beverages,1,0.64,0.305
STORE0001,SKU0006,2023-12-26,2023-12-17,9,90.06816864013672,152.0,Hypermarket,Beverages,0,0.74,0.429
STORE0001,SKU0006,2023-12-27,2023-12-17,10,90.2288589477539,126.0,Hypermarket,Beverages,0,0.96,0.258
STORE0001,SKU0006,2023-12-28,2023-12-17,11,158.86822509765625,141.0,Hypermarket,Beverages,1,0.72,0.344
STORE0001,SKU0006,2023-12-29,2023-12-17,12,89.93364715576172,85.0,Hypermarket,Beverages,0,0.63,0.515
STORE0001,SKU0006,2023-12-30,2023-12-17,13,108.56673431396484,160.0,Hypermarket,Beverages,0,0.86,0.331
STORE0001,SKU0006,2023-12-31,2023-12-17,14,107.91178131103516,153.0,Hypermarket,Beverages,0,0.83,0.355
STORE0001,SKU0007,2023-12-18,2023-12-17,1,15.118199348449707,14.0,Hypermarket,Beverages,0,7.93,0.373
STORE0001,SKU0007,2023-12-19,2023-12-17,2,22.322599411010742,10.0,Hypermarket,Beverages,0,8.33,0.342
STORE0001,SKU0007,2023-12-20,2023-12-17,3,22.359682083129883,31.0,Hypermarket,Beverages,0,8.66,0.315
STORE0001,SKU0007,2023-12-21,2023-12-17,4,22.305797576904297,20.0,Hypermarket,Beverages,0,8.76,0.308
STORE0001,SKU0007,2023-12-22,2023-12-17,5,22.26993751525879,25.0,Hypermarket,Beverages,0,9.14,0.277
