store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0001,2023-12-18,2023-12-17,1,103.50147364410866,147,Hypermarket,Beverages,0,4.04,0.353
STORE0001,SKU0002,2023-12-18,2023-12-17,1,66.2607166151818,87,Hypermarket,Beverages,0,5.71,0.493
STORE0001,SKU0004,2023-12-18,2023-12-17,1,97.46913014395243,62,Hypermarket,Beverages,0,1.12,0.38
STORE0001,SKU0006,2023-12-18,2023-12-17,1,109.25152813919179,132,Hypermarket,Beverages,0,0.62,0.523
STORE0001,SKU0007,2023-12-18,2023-12-17,1,26.77040816339705,14,Hypermarket,Beverages,0,7.93,0.373
STORE0001,SKU0008,2023-12-18,2023-12-17,1,26.283253604575506,37,Hypermarket,Beverages,0,2.38,0.329
STORE0001,SKU0010,2023-12-18,2023-12-17,1,38.18864619370594,33,Hypermarket,Beverages,0,3.75,0.468
STORE0001,SKU0011,2023-12-18,2023-12-17,1,21.578921899201028,21,Hypermarket,Beverages,0,5.82,0.392
STORE0001,SKU0012,2023-12-18,2023-12-17,1,45.05981885909173,44,Hypermarket,Beverages,0,2.83,0.444
STORE0001,SKU0014,2023-12-18,2023-12-17,1,61.52795248501602,73,Hypermarket,Beverages,0,1.77,0.533
STORE0001,SKU0015,2023-12-18,2023-12-17,1,12.48811458372845,8,Hypermarket,Beverages,0,5.18,0.442
STORE0001,SKU0016,2023-12-18,2023-12-17,1,23.203925658757935,15,Hypermarket,Beverages,0,5.12,0.462
STORE0001,SKU0017,2023-12-18,2023-12-17,1,104.33149706173919,63,Hypermarket,Beverages,0,0.97,0.494
STORE0001,SKU0018,2023-12-18,2023-12-17,1,90.28930447925899,129,Hypermarket,Beverages,0,10.69,0.263
STORE0001,SKU0019,2023-12-18,2023-12-17,1,38.75819476835834,14,Hypermarket,Beverages,1,3.89,-0.039
STORE0001,SKU0020,2023-12-18,2023-12-17,1,51.48835046037477,78,Hypermarket,Beverages,0,7.75,0.267
STORE0001,SKU0021,2023-12-18,2023-12-17,1,63.21145186759177,28,Hypermarket,Beverages,0,1.55,0.43
STORE0001,SKU0023,2023-12-18,2023-12-17,1,66.82542236430795,75,Hypermarket,Beverages,0,2.85,0.384
STORE0001,SKU0024,2023-12-18,2023-12-17,1,50.94842742543527,28,Hypermarket,Beverages,0,3.77,0.296
STORE0001,SKU0026,2023-12-18,2023-12-17,1,116.37015555836233,63,Hypermarket,Snacks,0,8.02,0.45
STORE0001,SKU0027,2023-12-18,2023-12-17,1,134.97777141997204,125,Hypermarket,Snacks,0,10.57,0.253
STORE0001,SKU0029,2023-12-18,2023-12-17,1,37.20995687750452,28,Hypermarket,Snacks,0,1.09,0.513
STORE0001,SKU0030,2023-12-18,2023-12-17,1,57.33826364974097,44,Hypermarket,Snacks,0,1.16,0.289
STORE0001,SKU0031,2023-12-18,2023-12-17,1,125.84068175609355,76,Hypermarket,Snacks,1,3.8,0.11
STORE0001,SKU0033,2023-12-18,2023-12-17,1,120.13494605241002,129,Hypermarket,Snacks,0,3.68,0.253
STORE0001,SKU0035,2023-12-18,2023-12-17,1,208.4390977648714,261,Hypermarket,Snacks,0,1.27,0.378
STORE0001,SKU0036,2023-12-18,2023-12-17,1,52.47775124679062,27,Hypermarket,Snacks,0,8.16,0.309
STORE0001,SKU0037,2023-12-18,2023-12-17,1,109.20843047417462,85,Hypermarket,Snacks,0,0.52,0.519
STORE0001,SKU0038,2023-12-18,2023-12-17,1,103.86188974289834,115,Hypermarket,Snacks,0,6.87,0.369
STORE0001,SKU0039,2023-12-18,2023-12-17,1,18.73473181799886,30,Hypermarket,Snacks,0,6.32,0.464
STORE0001,SKU0040,2023-12-18,2023-12-17,1,25.27431794437688,31,Hypermarket,Snacks,0,4.05,0.327
STORE0001,SKU0041,2023-12-18,2023-12-17,1,93.39787394759864,95,Hypermarket,Snacks,0,7.68,0.413
STORE0001,SKU0042,2023-12-18,2023-12-17,1,18.07463323125591,15,Hypermarket,Snacks,0,3.8,0.326
STORE0001,SKU0043,2023-12-18,2023-12-17,1,66.0561313085709,51,Hypermarket,Snacks,0,2.93,0.452
STORE0001,SKU0045,2023-12-18,2023-12-17,1,77.175724131645,65,Hypermarket,Snacks,0,8.5,0.367
STORE0001,SKU0046,2023-12-18,2023-12-17,1,97.30373521039725,86,Hypermarket,Snacks,0,1.43,0.465
STORE0001,SKU0047,2023-12-18,2023-12-17,1,78.40155150747347,59,Hypermarket,Snacks,0,8.03,0.31
STORE0001,SKU0048,2023-12-18,2023-12-17,1,84.2894193448946,45,Hypermarket,Snacks,0,8.56,0.274
STORE0001,SKU0049,2023-12-18,2023-12-17,1,46.637470154315565,53,Hypermarket,Dairy,0,5.57,0.33
STORE0001,SKU0050,2023-12-18,2023-12-17,1,17.828897547364456,15,Hypermarket,Dairy,0,0.97,0.288
STORE0001,SKU0051,2023-12-18,2023-12-17,1,71.5866721480003,40,Hypermarket,Dairy,0,0.86,0.4
STORE0001,SKU0053,2023-12-18,2023-12-17,1,31.05781808544677,25,Hypermarket,Dairy,0,7.84,0.428
STORE0001,SKU0054,2023-12-18,2023-12-17,1,86.34404447620669,66,Hypermarket,Dairy,0,5.0,0.259
STORE0001,SKU0055,2023-12-18,2023-12-17,1,14.2569825867265,0,Hypermarket,Dairy,0,2.9,0.309
STORE0001,SKU0056,2023-12-18,2023-12-17,1,23.25150284415753,30,Hypermarket,Dairy,0,2.52,0.502
STORE0001,SKU0058,2023-12-18,2023-12-17,1,96.04403860149006,100,Hypermarket,Dairy,0,7.01,0.29
STORE0001,SKU0059,2023-12-18,2023-12-17,1,26.99401678669943,10,Hypermarket,Dairy,0,7.77,0.366
STORE0001,SKU0060,2023-12-18,2023-12-17,1,58.32294199207477,42,Hypermarket,Dairy,0,6.2,0.541
STORE0001,SKU0061,2023-12-18,2023-12-17,1,93.15187490958063,156,Hypermarket,Dairy,0,7.39,0.399
STORE0001,SKU0062,2023-12-18,2023-12-17,1,17.9015433942246,23,Hypermarket,Dairy,0,2.64,0.516
STORE0001,SKU0063,2023-12-18,2023-12-17,1,49.419803219305976,78,Hypermarket,Dairy,0,2.42,0.423
STORE0001,SKU0065,2023-12-18,2023-12-17,1,102.96568613687805,149,Hypermarket,Dairy,1,0.82,0.151
STORE0001,SKU0066,2023-12-18,2023-12-17,1,31.970510926991146,32,Hypermarket,Dairy,0,3.7,0.46
STORE0001,SKU0067,2023-12-18,2023-12-17,1,40.02271090665322,39,Hypermarket,Home Care,0,1.45,0.459
STORE0001,SKU0068,2023-12-18,2023-12-17,1,40.14096660167182,25,Hypermarket,Home Care,0,7.82,0.449
STORE0001,SKU0069,2023-12-18,2023-12-17,1,150.87149941304452,153,Hypermarket,Home Care,1,3.85,0.383
STORE0001,SKU0070,2023-12-18,2023-12-17,1,106.97817805003423,150,Hypermarket,Home Care,0,3.48,0.429
STORE0001,SKU0072,2023-12-18,2023-12-17,1,38.563889597544964,36,Hypermarket,Home Care,0,5.76,0.277
STORE0001,SKU0073,2023-12-18,2023-12-17,1,10.508301138363906,5,Hypermarket,Home Care,0,3.12,0.374
STORE0001,SKU0074,2023-12-18,2023-12-17,1,58.916632578131804,104,Hypermarket,Home Care,0,6.62,0.306
STORE0001,SKU0076,2023-12-18,2023-12-17,1,28.080408208994218,23,Hypermarket,Home Care,0,7.99,0.418
STORE0001,SKU0077,2023-12-18,2023-12-17,1,49.7717363154216,63,Hypermarket,Home Care,0,1.93,0.362
STORE0001,SKU0078,2023-12-18,2023-12-17,1,30.140551046474695,34,Hypermarket,Home Care,0,10.03,0.322
STORE0001,SKU0080,2023-12-18,2023-12-17,1,83.3312147378653,68,Hypermarket,Home Care,0,2.04,0.528
STORE0001,SKU0081,2023-12-18,2023-12-17,1,70.83483069160226,73,Hypermarket,Home Care,0,4.56,0.259
STORE0001,SKU0082,2023-12-18,2023-12-17,1,64.92150187013159,73,Hypermarket,Home Care,0,4.72,0.522
STORE0001,SKU0084,2023-12-18,2023-12-17,1,25.786157697487425,32,Hypermarket,Home Care,0,3.15,0.426
STORE0001,SKU0086,2023-12-18,2023-12-17,1,9.51306800750802,4,Hypermarket,Personal Care,0,7.82,0.254
STORE0001,SKU0087,2023-12-18,2023-12-17,1,32.58551103319905,35,Hypermarket,Personal Care,0,4.99,0.39
STORE0001,SKU0090,2023-12-18,2023-12-17,1,21.080645567375498,22,Hypermarket,Personal Care,0,9.35,0.338
STORE0001,SKU0092,2023-12-18,2023-12-17,1,98.29515669527039,79,Hypermarket,Personal Care,0,9.22,0.339
STORE0001,SKU0093,2023-12-18,2023-12-17,1,76.68913749945314,68,Hypermarket,Personal Care,0,2.65,0.424
STORE0001,SKU0094,2023-12-18,2023-12-17,1,58.66852692707258,65,Hypermarket,Personal Care,0,8.37,0.327
STORE0001,SKU0095,2023-12-18,2023-12-17,1,31.79631267666199,20,Hypermarket,Personal Care,0,6.2,0.264
STORE0001,SKU0096,2023-12-18,2023-12-17,1,96.85651911632459,84,Hypermarket,Personal Care,0,1.31,0.432
STORE0001,SKU0097,2023-12-18,2023-12-17,1,69.30882564560136,80,Hypermarket,Personal Care,0,7.51,0.448
STORE0001,SKU0098,2023-12-18,2023-12-17,1,89.99062429287655,103,Hypermarket,Personal Care,1,3.01,0.176
STORE0001,SKU0099,2023-12-18,2023-12-17,1,175.71369219997246,189,Hypermarket,Personal Care,1,5.67,0.342
STORE0001,SKU0100,2023-12-18,2023-12-17,1,82.78772399031179,74,Hypermarket,Personal Care,0,9.01,0.329
STORE0001,SKU0101,2023-12-18,2023-12-17,1,15.469635223497873,13,Hypermarket,Personal Care,0,5.96,0.403
STORE0002,SKU0001,2023-12-18,2023-12-17,1,70.93206107359771,78,Supermarket,Beverages,0,3.41,0.454
STORE0002,SKU0002,2023-12-18,2023-12-17,1,51.13295405614937,73,Supermarket,Beverages,0,5.58,0.504
STORE0002,SKU0003,2023-12-18,2023-12-17,1,15.902969572162036,10,Supermarket,Beverages,0,2.23,0.3
STORE0002,SKU0004,2023-12-18,2023-12-17,1,69.80899891940716,56,Supermarket,Beverages,0,1.17,0.355
STORE0002,SKU0005,2023-12-18,2023-12-17,1,61.765978509383785,44,Supermarket,Beverages,0,6.76,0.283
STORE0002,SKU0006,2023-12-18,2023-12-17,1,79.3576993910444,108,Supermarket,Beverages,0,0.85,0.344
STORE0002,SKU0007,2023-12-18,2023-12-17,1,19.320565081322652,24,Supermarket,Beverages,0,6.78,0.464
