store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0001,2023-12-18,2023-12-17,1,106.44796979002307,147,Hypermarket,Beverages,0,4.04,0.353
STORE0001,SKU0002,2023-12-18,2023-12-17,1,67.14006208590047,87,Hypermarket,Beverages,0,5.71,0.493
STORE0001,SKU0004,2023-12-18,2023-12-17,1,100.65957786046505,62,Hypermarket,Beverages,0,1.12,0.38
STORE0001,SKU0006,2023-12-18,2023-12-17,1,110.61198238004971,132,Hypermarket,Beverages,0,0.62,0.523
STORE0001,SKU0007,2023-12-18,2023-12-17,1,27.610781180069026,14,Hypermarket,Beverages,0,7.93,0.373
STORE0001,SKU0008,2023-12-18,2023-12-17,1,26.256748840725173,37,Hypermarket,Beverages,0,2.38,0.329
STORE0001,SKU0010,2023-12-18,2023-12-17,1,38.475678508110214,33,Hypermarket,Beverages,0,3.75,0.468
STORE0001,SKU0011,2023-12-18,2023-12-17,1,21.804357962159845,21,Hypermarket,Beverages,0,5.82,0.392
STORE0001,SKU0012,2023-12-18,2023-12-17,1,45.147145605517686,44,Hypermarket,Beverages,0,2.83,0.444
STORE0001,SKU0014,2023-12-18,2023-12-17,1,62.130648494924145,73,Hypermarket,Beverages,0,1.77,0.533
STORE0001,SKU0015,2023-12-18,2023-12-17,1,12.104299608538788,8,Hypermarket,Beverages,0,5.18,0.442
STORE0001,SKU0016,2023-12-18,2023-12-17,1,22.895450228480165,15,Hypermarket,Beverages,0,5.12,0.462
STORE0001,SKU0017,2023-12-18,2023-12-17,1,103.5229143582265,63,Hypermarket,Beverages,0,0.97,0.494
STORE0001,SKU0018,2023-12-18,2023-12-17,1,91.4764987374646,129,Hypermarket,Beverages,0,10.69,0.263
STORE0001,SKU0019,2023-12-18,2023-12-17,1,39.56282583604819,14,Hypermarket,Beverages,1,3.89,-0.039
STORE0001,SKU0020,2023-12-18,2023-12-17,1,52.400465963719704,78,Hypermarket,Beverages,0,7.75,0.267
STORE0001,SKU0021,2023-12-18,2023-12-17,1,64.53505774709106,28,Hypermarket,Beverages,0,1.55,0.43
STORE0001,SKU0023,2023-12-18,2023-12-17,1,69.30374887672282,75,Hypermarket,Beverages,0,2.85,0.384
STORE0001,SKU0024,2023-12-18,2023-12-17,1,50.22627208985217,28,Hypermarket,Beverages,0,3.77,0.296
STORE0001,SKU0026,2023-12-18,2023-12-17,1,120.36510195475509,63,Hypermarket,Snacks,0,8.02,0.45
STORE0001,SKU0027,2023-12-18,2023-12-17,1,132.25364225013954,125,Hypermarket,Snacks,0,10.57,0.253
STORE0001,SKU0029,2023-12-18,2023-12-17,1,38.203197272493355,28,Hypermarket,Snacks,0,1.09,0.513
STORE0001,SKU0030,2023-12-18,2023-12-17,1,57.38081103617735,44,Hypermarket,Snacks,0,1.16,0.289
STORE0001,SKU0031,2023-12-18,2023-12-17,1,123.47839102856905,76,Hypermarket,Snacks,1,3.8,0.11
STORE0001,SKU0033,2023-12-18,2023-12-17,1,121.09203588612208,129,Hypermarket,Snacks,0,3.68,0.253
STORE0001,SKU0035,2023-12-18,2023-12-17,1,193.91657875580984,261,Hypermarket,Snacks,0,1.27,0.378
STORE0001,SKU0036,2023-12-18,2023-12-17,1,51.23141278393984,27,Hypermarket,Snacks,0,8.16,0.309
STORE0001,SKU0037,2023-12-18,2023-12-17,1,116.08363809541393,85,Hypermarket,Snacks,0,0.52,0.519
STORE0001,SKU0038,2023-12-18,2023-12-17,1,105.78103293913851,115,Hypermarket,Snacks,0,6.87,0.369
STORE0001,SKU0039,2023-12-18,2023-12-17,1,19.444738281840017,30,Hypermarket,Snacks,0,6.32,0.464
STORE0001,SKU0040,2023-12-18,2023-12-17,1,24.76954081302114,31,Hypermarket,Snacks,0,4.05,0.327
STORE0001,SKU0041,2023-12-18,2023-12-17,1,97.27145608574749,95,Hypermarket,Snacks,0,7.68,0.413
STORE0001,SKU0042,2023-12-18,2023-12-17,1,17.97710919782198,15,Hypermarket,Snacks,0,3.8,0.326
STORE0001,SKU0043,2023-12-18,2023-12-17,1,62.26807906141495,51,Hypermarket,Snacks,0,2.93,0.452
STORE0001,SKU0045,2023-12-18,2023-12-17,1,78.14008074388316,65,Hypermarket,Snacks,0,8.5,0.367
STORE0001,SKU0046,2023-12-18,2023-12-17,1,98.47933916321259,86,Hypermarket,Snacks,0,1.43,0.465
STORE0001,SKU0047,2023-12-18,2023-12-17,1,79.48063063530142,59,Hypermarket,Snacks,0,8.03,0.31
STORE0001,SKU0048,2023-12-18,2023-12-17,1,84.43409678449842,45,Hypermarket,Snacks,0,8.56,0.274
