store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0001,SKU0001,2023-12-18,2023-12-17,1,100.362946,147,Hypermarket,Beverages,0,4.04,0.353
STORE0001,SKU0002,2023-12-18,2023-12-17,1,66.74528,87,Hypermarket,Beverages,0,5.71,0.493
STORE0001,SKU0004,2023-12-18,2023-12-17,1,97.2616,62,Hypermarket,Beverages,0,1.12,0.38
STORE0001,SKU0006,2023-12-18,2023-12-17,1,103.41691,132,Hypermarket,Beverages,0,0.62,0.523
STORE0001,SKU0007,2023-12-18,2023-12-17,1,28.130018,14,Hypermarket,Beverages,0,7.93,0.373
STORE0001,SKU0008,2023-12-18,2023-12-17,1,26.174084,37,Hypermarket,Beverages,0,2.38,0.329
STORE0001,SKU0010,2023-12-18,2023-12-17,1,39.007042,33,Hypermarket,Beverages,0,3.75,0.468
STORE0001,SKU0011,2023-12-18,2023-12-17,1,21.700354,21,Hypermarket,Beverages,0,5.82,0.392
STORE0001,SKU0012,2023-12-18,2023-12-17,1,43.92328,44,Hypermarket,Beverages,0,2.83,0.444
STORE0001,SKU0014,2023-12-18,2023-12-17,1,60.975285,73,Hypermarket,Beverages,0,1.77,0.533
STORE0001,SKU0015,2023-12-18,2023-12-17,1,11.834465,8,Hypermarket,Beverages,0,5.18,0.442
STORE0001,SKU0016,2023-12-18,2023-12-17,1,23.379148,15,Hypermarket,Beverages,0,5.12,0.462
STORE0001,SKU0017,2023-12-18,2023-12-17,1,104.04079,63,Hypermarket,Beverages,0,0.97,0.494
STORE0001,SKU0018,2023-12-18,2023-12-17,1,88.97279,129,Hypermarket,Beverages,0,10.69,0.263
STORE0001,SKU0019,2023-12-18,2023-12-17,1,37.228683,14,Hypermarket,Beverages,1,3.89,-0.039
STORE0001,SKU0020,2023-12-18,2023-12-17,1,51.96297,78,Hypermarket,Beverages,0,7.75,0.267
STORE0001,SKU0021,2023-12-18,2023-12-17,1,62.174072,28,Hypermarket,Beverages,0,1.55,0.43
STORE0001,SKU0023,2023-12-18,2023-12-17,1,68.7795,75,Hypermarket,Beverages,0,2.85,0.384
STORE0001,SKU0024,2023-12-18,2023-12-17,1,52.35614,28,Hypermarket,Beverages,0,3.77,0.296
STORE0001,SKU0026,2023-12-18,2023-12-17,1,115.06288,63,Hypermarket,Snacks,0,8.02,0.45
STORE0001,SKU0027,2023-12-18,2023-12-17,1,130.25479,125,Hypermarket,Snacks,0,10.57,0.253
STORE0001,SKU0029,2023-12-18,2023-12-17,1,36.161663,28,Hypermarket,Snacks,0,1.09,0.513
STORE0001,SKU0030,2023-12-18,2023-12-17,1,52.460205,44,Hypermarket,Snacks,0,1.16,0.289
STORE0001,SKU0031,2023-12-18,2023-12-17,1,120.34684,76,Hypermarket,Snacks,1,3.8,0.11
STORE0001,SKU0033,2023-12-18,2023-12-17,1,123.6948,129,Hypermarket,Snacks,0,3.68,0.253
STORE0001,SKU0035,2023-12-18,2023-12-17,1,204.42491,261,Hypermarket,Snacks,0,1.27,0.378
STORE0001,SKU0036,2023-12-18,2023-12-17,1,51.935223,27,Hypermarket,Snacks,0,8.16,0.309
STORE0001,SKU0037,2023-12-18,2023-12-17,1,108.089874,85,Hypermarket,Snacks,0,0.52,0.519
STORE0001,SKU0038,2023-12-18,2023-12-17,1,103.402855,115,Hypermarket,Snacks,0,6.87,0.369
STORE0001,SKU0039,2023-12-18,2023-12-17,1,19.788275,30,Hypermarket,Snacks,0,6.32,0.464
STORE0001,SKU0040,2023-12-18,2023-12-17,1,25.067873,31,Hypermarket,Snacks,0,4.05,0.327
STORE0001,SKU0041,2023-12-18,2023-12-17,1,87.661964,95,Hypermarket,Snacks,0,7.68,0.413
STORE0001,SKU0042,2023-12-18,2023-12-17,1,18.312864,15,Hypermarket,Snacks,0,3.8,0.326
STORE0001,SKU0043,2023-12-18,2023-12-17,1,63.267784,51,Hypermarket,Snacks,0,2.93,0.452
STORE0001,SKU0045,2023-12-18,2023-12-17,1,76.708084,65,Hypermarket,Snacks,0,8.5,0.367
STORE0001,SKU0046,2023-12-18,2023-12-17,1,101.47544,86,Hypermarket,Snacks,0,1.43,0.465
STORE0001,SKU0047,2023-12-18,2023-12-17,1,79.50705,59,Hypermarket,Snacks,0,8.03,0.31
STORE0001,SKU0048,2023-12-18,2023-12-17,1,82.271385,45,Hypermarket,Snacks,0,8.56,0.274
STORE0001,SKU0049,2023-12-18,2023-12-17,1,49.11413,53,Hypermarket,Dairy,0,5.57,0.33
STORE0001,SKU0050,2023-12-18,2023-12-17,1,17.989868,15,Hypermarket,Dairy,0,0.97,0.288
STORE0001,SKU0051,2023-12-18,2023-12-17,1,72.3767,40,Hypermarket,Dairy,0,0.86,0.4
STORE0001,SKU0053,2023-12-18,2023-12-17,1,30.079338,25,Hypermarket,Dairy,0,7.84,0.428
STORE0001,SKU0054,2023-12-18,2023-12-17,1,87.775246,66,Hypermarket,Dairy,0,5.0,0.259
STORE0001,SKU0055,2023-12-18,2023-12-17,1,14.311859,0,Hypermarket,Dairy,0,2.9,0.309
STORE0001,SKU0056,2023-12-18,2023-12-17,1,23.619173,30,Hypermarket,Dairy,0,2.52,0.502
STORE0001,SKU0058,2023-12-18,2023-12-17,1,93.02171,100,Hypermarket,Dairy,0,7.01,0.29
STORE0001,SKU0059,2023-12-18,2023-12-17,1,26.941467,10,Hypermarket,Dairy,0,7.77,0.366
STORE0001,SKU0060,2023-12-18,2023-12-17,1,58.790104,42,Hypermarket,Dairy,0,6.2,0.541
STORE0001,SKU0061,2023-12-18,2023-12-17,1,94.17694,156,Hypermarket,Dairy,0,7.39,0.399
STORE0001,SKU0062,2023-12-18,2023-12-17,1,17.967478,23,Hypermarket,Dairy,0,2.64,0.516
STORE0001,SKU0063,2023-12-18,2023-12-17,1,49.15423,78,Hypermarket,Dairy,0,2.42,0.423
STORE0001,SKU0065,2023-12-18,2023-12-17,1,100.15121,149,Hypermarket,Dairy,1,0.82,0.151
STORE0001,SKU0066,2023-12-18,2023-12-17,1,30.411045,32,Hypermarket,Dairy,0,3.7,0.46
STORE0001,SKU0067,2023-12-18,2023-12-17,1,41.321445,39,Hypermarket,Home Care,0,1.45,0.459
STORE0001,SKU0068,2023-12-18,2023-12-17,1,38.509773,25,Hypermarket,Home Care,0,7.82,0.449
STORE0001,SKU0069,2023-12-18,2023-12-17,1,140.1372,153,Hypermarket,Home Care,1,3.85,0.383
STORE0001,SKU0070,2023-12-18,2023-12-17,1,107.87558,150,Hypermarket,Home Care,0,3.48,0.429
STORE0001,SKU0072,2023-12-18,2023-12-17,1,37.85824,36,Hypermarket,Home Care,0,5.76,0.277
STORE0001,SKU0073,2023-12-18,2023-12-17,1,10.476517,5,Hypermarket,Home Care,0,3.12,0.374
STORE0001,SKU0074,2023-12-18,2023-12-17,1,60.903156,104,Hypermarket,Home Care,0,6.62,0.306
STORE0001,SKU0076,2023-12-18,2023-12-17,1,29.773642,23,Hypermarket,Home Care,0,7.99,0.418
STORE0001,SKU0077,2023-12-18,2023-12-17,1,50.740692,63,Hypermarket,Home Care,0,1.93,0.362
STORE0001,SKU0078,2023-12-18,2023-12-17,1,30.668634,34,Hypermarket,Home Care,0,10.03,0.322
STORE0001,SKU0080,2023-12-18,2023-12-17,1,84.387184,68,Hypermarket,Home Care,0,2.04,0.528
STORE0001,SKU0081,2023-12-18,2023-12-17,1,71.53233,73,Hypermarket,Home Care,0,4.56,0.259
STORE0001,SKU0082,2023-12-18,2023-12-17,1,64.38575,73,Hypermarket,Home Care,0,4.72,0.522
STORE0001,SKU0084,2023-12-18,2023-12-17,1,26.02742,32,Hypermarket,Home Care,0,3.15,0.426
STORE0001,SKU0086,2023-12-18,2023-12-17,1,7.8866944,4,Hypermarket,Personal Care,0,7.82,0.254
STORE0001,SKU0087,2023-12-18,2023-12-17,1,31.11278,35,Hypermarket,Personal Care,0,4.99,0.39
STORE0001,SKU0090,2023-12-18,2023-12-17,1,20.746672,22,Hypermarket,Personal Care,0,9.35,0.338
STORE0001,SKU0092,2023-12-18,2023-12-17,1,98.76155,79,Hypermarket,Personal Care,0,9.22,0.339
STORE0001,SKU0093,2023-12-18,2023-12-17,1,75.22005,68,Hypermarket,Personal Care,0,2.65,0.424
STORE0001,SKU0094,2023-12-18,2023-12-17,1,60.09602,65,Hypermarket,Personal Care,0,8.37,0.327
STORE0001,SKU0095,2023-12-18,2023-12-17,1,31.255434,20,Hypermarket,Personal Care,0,6.2,0.264
STORE0001,SKU0096,2023-12-18,2023-12-17,1,98.1744,84,Hypermarket,Personal Care,0,1.31,0.432
STORE0001,SKU0097,2023-12-18,2023-12-17,1,68.42205,80,Hypermarket,Personal Care,0,7.51,0.448
